1.0628156E7	44.0	3.0	9.0	12.0	
1.0628168E7	3.0	4.0	3.0	2.0	
1.06282E7	26.0	6.0	9.0	10.0	
1.0628202E7	27.0	3.0	8.0	11.0	
1.0628242E7	9.0	6.0	8.0	9.0	
1.0628253E7	8.0	5.0	6.0	6.0	
1.0628264E7	6.0	4.0	5.0	1.0	
1.0628327E7	7.0	5.0	3.0	0.0	
1.0628358E7	7.0	1.0	2.0	0.0	
1.062838E7	11.0	3.0	12.0	3.0	
1.0628381E7	6.0	5.0	2.0	15.0	
1.0628389E7	16.0	1.0	14.0	3.0	
1.062839E7	11.0	4.0	20.0	7.0	
1.0628396E7	7.0	10.0	12.0	11.0	
1.0628406E7	16.0	14.0	39.0	11.0	
1.0628417E7	14.0	0.0	17.0	4.0	
1.0628418E7	27.0	16.0	33.0	25.0	
1.0628499E7	5.0	2.0	4.0	0.0	
1.0628502E7	5.0	0.0	4.0	0.0	
1.0628518E7	2.0	0.0	2.0	0.0	
1.0628551E7	8.0	8.0	6.0	4.0	
1.0628565E7	11.0	9.0	11.0	6.0	
1.0628574E7	4.0	2.0	7.0	1.0	
1.0628575E7	17.0	3.0	15.0	5.0	
1.0628656E7	40.0	26.0	14.0	17.0	
1.0628664E7	59.0	6.0	16.0	12.0	
1.0628673E7	32.0	19.0	14.0	12.0	
1.0628678E7	40.0	6.0	13.0	9.0	
1.0628683E7	34.0	4.0	14.0	6.0	
1.0628688E7	10.0	14.0	5.0	11.0	
1.062871E7	4.0	0.0	1.0	0.0	
1.0628718E7	4.0	1.0	1.0	2.0	
1.0628719E7	21.0	6.0	8.0	7.0	
1.0628789E7	1.0	2.0	1.0	6.0	
1.062879E7	9.0	11.0	6.0	8.0	
1.0628852E7	13.0	17.0	32.0	32.0	
1.0628889E7	4.0	0.0	1.0	2.0	
1.0628927E7	7.0	2.0	9.0	8.0	
1.062897E7	8.0	1.0	8.0	5.0	
1.0628971E7	62.0	28.0	64.0	54.0	
1.0628976E7	12.0	86.0	14.0	126.0	
1.0629125E7	15.0	2.0	5.0	0.0	
1.0629126E7	19.0	5.0	15.0	5.0	
1.0629134E7	21.0	1.0	14.0	1.0	
1.0629135E7	31.0	3.0	49.0	11.0	
1.0629164E7	21.0	25.0	23.0	16.0	
1.0629166E7	35.0	12.0	27.0	15.0	
1.0629167E7	38.0	32.0	66.0	31.0	
1.0629209E7	45.0	58.0	49.0	79.0	
1.062922E7	89.0	15.0	68.0	59.0	
1.0629221E7	49.0	14.0	31.0	40.0	
1.062923E7	24.0	76.0	38.0	82.0	
1.0629236E7	57.0	33.0	48.0	54.0	
1.0629237E7	34.0	17.0	29.0	35.0	
1.0629238E7	74.0	13.0	64.0	35.0	
1.0629239E7	36.0	14.0	42.0	23.0	
1.0629321E7	4.0	4.0	3.0	4.0	
1.0629329E7	10.0	2.0	6.0	2.0	
1.062933E7	10.0	1.0	11.0	5.0	
1.062934E7	9.0	3.0	5.0	3.0	
1.0629341E7	27.0	2.0	22.0	5.0	
1.0629345E7	11.0	32.0	8.0	28.0	
1.0629374E7	40.0	9.0	38.0	11.0	
1.0629375E7	51.0	16.0	45.0	5.0	
1.062942E7	22.0	52.0	16.0	75.0	
1.0629489E7	26.0	7.0	2.0	6.0	
1.062949E7	19.0	9.0	15.0	31.0	
1.0629526E7	18.0	58.0	6.0	66.0	
1.0629527E7	10.0	87.0	5.0	119.0	
1.0629542E7	43.0	29.0	51.0	20.0	
1.0629549E7	72.0	15.0	82.0	12.0	
1.062955E7	88.0	6.0	94.0	15.0	
1.062964E7	47.0	23.0	66.0	20.0	
1.0629644E7	50.0	4.0	58.0	13.0	
1.062965E7	48.0	4.0	45.0	19.0	
1.0629658E7	17.0	4.0	33.0	7.0	
1.0629659E7	127.0	10.0	151.0	19.0	
1.0629682E7	9.0	4.0	19.0	11.0	
1.0629724E7	5.0	1.0	3.0	0.0	
1.0629725E7	72.0	11.0	80.0	14.0	
1.0629734E7	4.0	1.0	3.0	1.0	
1.0629738E7	5.0	0.0	4.0	0.0	
1.0629739E7	26.0	3.0	14.0	7.0	
1.0629789E7	3.0	7.0	14.0	11.0	
1.062979E7	2.0	9.0	1.0	8.0	
1.0629868E7	74.0	5.0	92.0	11.0	
1.0629869E7	5.0	1.0	11.0	0.0	
1.0629889E7	70.0	11.0	87.0	12.0	
1.0629892E7	29.0	15.0	31.0	12.0	
1.0629908E7	30.0	2.0	47.0	4.0	
1.0629909E7	87.0	5.0	84.0	10.0	
1.0629914E7	30.0	63.0	26.0	71.0	
1.0629922E7	21.0	6.0	22.0	16.0	
1.0629934E7	13.0	2.0	9.0	14.0	
1.0629935E7	54.0	17.0	21.0	48.0	
1.0629948E7	3.0	12.0	7.0	13.0	
1.0630146E7	30.0	8.0	22.0	16.0	
1.0630158E7	25.0	4.0	17.0	8.0	
1.0630159E7	23.0	3.0	21.0	13.0	
1.063017E7	12.0	8.0	8.0	14.0	
1.0630186E7	2.0	5.0	2.0	1.0	
1.0630187E7	3.0	0.0	2.0	5.0	
1.0630376E7	9.0	4.0	1.0	0.0	
1.0630774E7	20.0	40.0	15.0	17.0	
1.0631258E7	21.0	45.0	2.0	42.0	
1.0631786E7	13.0	9.0	14.0	27.0	
1.0631827E7	22.0	6.0	41.0	4.0	
1.0631829E7	13.0	10.0	17.0	12.0	
1.0631844E7	37.0	14.0	30.0	31.0	
1.0631845E7	6.0	1.0	2.0	3.0	
1.0631863E7	30.0	24.0	20.0	45.0	
1.0631864E7	8.0	1.0	5.0	2.0	
1.063188E7	9.0	37.0	11.0	44.0	
1.0631881E7	7.0	2.0	5.0	3.0	
1.0631887E7	10.0	0.0	11.0	1.0	
1.0631888E7	8.0	0.0	6.0	2.0	
1.06319E7	6.0	4.0	8.0	2.0	
1.0631901E7	12.0	0.0	4.0	3.0	
1.0631908E7	6.0	3.0	2.0	5.0	
1.0631909E7	13.0	2.0	2.0	5.0	
1.0631914E7	6.0	2.0	4.0	2.0	
1.0631915E7	15.0	2.0	1.0	5.0	
1.0631965E7	9.0	45.0	9.0	26.0	
1.0631985E7	74.0	33.0	74.0	16.0	
1.0632006E7	9.0	6.0	15.0	6.0	
1.0632007E7	88.0	18.0	67.0	34.0	
1.0632031E7	5.0	7.0	10.0	3.0	
1.0632035E7	11.0	0.0	10.0	1.0	
1.0632036E7	56.0	4.0	55.0	9.0	
1.0632037E7	8.0	3.0	7.0	3.0	
1.0632047E7	6.0	2.0	3.0	2.0	
1.0632048E7	33.0	1.0	33.0	6.0	
1.0632075E7	3.0	0.0	1.0	1.0	
1.0632076E7	14.0	1.0	11.0	4.0	
1.063208E7	2.0	1.0	1.0	2.0	
1.0632081E7	9.0	2.0	10.0	2.0	
1.0632107E7	6.0	4.0	1.0	5.0	
1.0632108E7	2.0	0.0	1.0	1.0	
1.063213E7	8.0	2.0	5.0	0.0	
1.0632136E7	4.0	7.0	3.0	7.0	
1.0632166E7	18.0	12.0	24.0	16.0	
1.0632167E7	20.0	11.0	20.0	16.0	
1.063217E7	20.0	10.0	23.0	18.0	
1.0632171E7	21.0	16.0	25.0	19.0	
1.0632172E7	29.0	3.0	35.0	6.0	
1.0632173E7	25.0	13.0	23.0	21.0	
1.0632174E7	12.0	32.0	13.0	37.0	
1.0632184E7	22.0	7.0	27.0	12.0	
1.0632185E7	18.0	25.0	13.0	34.0	
1.0632204E7	15.0	7.0	20.0	9.0	
1.0632205E7	34.0	12.0	27.0	28.0	
1.0632226E7	4.0	2.0	10.0	3.0	
1.063226E7	10.0	19.0	11.0	7.0	
1.0632261E7	18.0	23.0	35.0	46.0	
1.0632266E7	21.0	19.0	15.0	9.0	
1.0632267E7	19.0	24.0	46.0	37.0	
1.0632268E7	19.0	22.0	12.0	14.0	
1.0632269E7	16.0	27.0	30.0	56.0	
1.0632281E7	16.0	30.0	14.0	15.0	
1.0632286E7	15.0	33.0	4.0	26.0	
1.0632287E7	12.0	38.0	7.0	84.0	
1.0632309E7	10.0	42.0	8.0	29.0	
1.0632348E7	29.0	19.0	8.0	50.0	
1.0632349E7	21.0	13.0	3.0	18.0	
1.0632373E7	28.0	13.0	28.0	26.0	
1.0632374E7	21.0	3.0	7.0	3.0	
1.0632417E7	33.0	43.0	49.0	68.0	
1.0632427E7	31.0	42.0	64.0	50.0	
1.063244E7	24.0	42.0	47.0	53.0	
1.0632444E7	35.0	88.0	80.0	79.0	
1.0632452E7	3.0	36.0	17.0	26.0	
1.0632453E7	34.0	90.0	68.0	92.0	
1.0632466E7	7.0	28.0	7.0	47.0	
1.0632467E7	31.0	98.0	24.0	142.0	
1.0632529E7	31.0	10.0	18.0	36.0	
1.0632537E7	24.0	18.0	11.0	48.0	
1.0632563E7	11.0	6.0	5.0	14.0	
1.0632598E7	7.0	1.0	3.0	4.0	
1.0632599E7	24.0	1.0	7.0	9.0	
1.0632738E7	6.0	4.0	2.0	3.0	
1.0632784E7	5.0	4.0	1.0	5.0	
1.0632855E7	12.0	4.0	3.0	4.0	
1.0632862E7	10.0	4.0	1.0	5.0	
1.0632908E7	5.0	2.0	2.0	2.0	
1.0632938E7	3.0	1.0	4.0	1.0	
1.0632971E7	5.0	2.0	1.0	3.0	
1.063317E7	6.0	2.0	4.0	0.0	
1.0633171E7	14.0	15.0	5.0	22.0	
1.0633215E7	22.0	11.0	33.0	16.0	
1.0633228E7	19.0	12.0	19.0	30.0	
1.0633252E7	21.0	61.0	35.0	52.0	
1.0633267E7	26.0	22.0	26.0	24.0	
1.0633268E7	48.0	51.0	60.0	52.0	
1.0633317E7	10.0	32.0	8.0	29.0	
1.063337E7	37.0	52.0	45.0	69.0	
1.0633371E7	75.0	27.0	42.0	59.0	
1.063339E7	24.0	52.0	25.0	67.0	
1.0633391E7	38.0	42.0	26.0	64.0	
1.0633404E7	25.0	17.0	15.0	25.0	
1.0633405E7	47.0	22.0	43.0	30.0	
1.0633451E7	11.0	6.0	1.0	2.0	
1.0633536E7	11.0	9.0	9.0	9.0	
1.0633537E7	10.0	6.0	1.0	0.0	
1.0633588E7	13.0	36.0	8.0	26.0	
1.0633804E7	4.0	39.0	7.0	12.0	
1.0634046E7	27.0	27.0	7.0	17.0	
1.063453E7	22.0	12.0	2.0	4.0	
1.0634758E7	11.0	34.0	17.0	4.0	
1.0634767E7	30.0	3.0	33.0	7.0	
1.0634768E7	38.0	15.0	7.0	24.0	
1.063487E7	13.0	38.0	13.0	33.0	
1.0634973E7	8.0	3.0	8.0	14.0	
1.0635043E7	26.0	3.0	20.0	18.0	
1.0635044E7	27.0	2.0	1.0	11.0	
1.0635065E7	26.0	2.0	26.0	9.0	
1.0635076E7	22.0	2.0	22.0	8.0	
1.0635077E7	79.0	18.0	58.0	24.0	
1.0635132E7	52.0	7.0	40.0	40.0	
1.0635329E7	86.0	7.0	170.0	6.0	
1.063533E7	6.0	1.0	4.0	0.0	
1.0635351E7	34.0	8.0	24.0	13.0	
1.063538E7	36.0	4.0	30.0	17.0	
1.0635389E7	22.0	2.0	20.0	3.0	
1.0635403E7	11.0	0.0	2.0	0.0	
1.0635446E7	1.0	0.0	2.0	2.0	
1.0635505E7	2.0	3.0	5.0	20.0	
1.0635533E7	62.0	14.0	87.0	10.0	
1.0635536E7	64.0	13.0	87.0	7.0	
1.0635549E7	56.0	13.0	75.0	15.0	
1.0635581E7	7.0	5.0	7.0	5.0	
1.0635592E7	10.0	1.0	3.0	0.0	
1.0635593E7	5.0	1.0	5.0	1.0	
1.0635626E7	5.0	2.0	10.0	1.0	
1.0635627E7	4.0	1.0	5.0	2.0	
1.0635633E7	13.0	2.0	24.0	0.0	
1.0635634E7	3.0	0.0	4.0	0.0	
1.0635638E7	17.0	7.0	32.0	2.0	
1.0635639E7	2.0	0.0	1.0	0.0	
1.0635646E7	28.0	3.0	43.0	2.0	
1.0635656E7	30.0	2.0	43.0	3.0	
1.0635659E7	30.0	2.0	42.0	4.0	
1.0635719E7	5.0	0.0	3.0	1.0	
1.063572E7	3.0	1.0	1.0	0.0	
1.0635847E7	3.0	9.0	1.0	1.0	
1.0635876E7	9.0	0.0	5.0	1.0	
1.0635877E7	31.0	3.0	17.0	19.0	
1.0635887E7	9.0	1.0	9.0	0.0	
1.0635888E7	44.0	4.0	30.0	13.0	
1.0635912E7	43.0	12.0	30.0	25.0	
1.0635917E7	4.0	0.0	1.0	1.0	
1.0635918E7	54.0	7.0	44.0	17.0	
1.063603E7	9.0	22.0	5.0	9.0	
1.0636099E7	5.0	0.0	3.0	1.0	
1.0636187E7	10.0	2.0	1.0	0.0	
1.0636514E7	30.0	42.0	53.0	29.0	
1.0636515E7	21.0	31.0	10.0	33.0	
1.0636653E7	5.0	24.0	8.0	33.0	
1.0636699E7	109.0	12.0	107.0	32.0	
1.06367E7	77.0	4.0	108.0	8.0	
1.0636706E7	65.0	56.0	83.0	56.0	
1.0636715E7	135.0	15.0	146.0	25.0	
1.0636716E7	78.0	4.0	113.0	3.0	
1.063675E7	68.0	33.0	70.0	33.0	
1.0636844E7	3.0	3.0	4.0	4.0	
1.0637119E7	3.0	0.0	1.0	0.0	
1.0637261E7	4.0	0.0	7.0	1.0	
1.0637262E7	5.0	5.0	4.0	2.0	
1.0637266E7	10.0	0.0	16.0	3.0	
1.0637267E7	11.0	5.0	5.0	13.0	
1.0637294E7	21.0	10.0	15.0	17.0	
1.0637304E7	7.0	24.0	4.0	28.0	
1.0637305E7	16.0	23.0	8.0	29.0	
1.0637669E7	21.0	19.0	16.0	16.0	
1.0637676E7	26.0	11.0	10.0	19.0	
1.0637677E7	18.0	5.0	5.0	12.0	
1.0637998E7	6.0	11.0	5.0	4.0	
1.0638153E7	13.0	37.0	16.0	29.0	
1.063816E7	61.0	11.0	37.0	50.0	
1.0638161E7	38.0	19.0	21.0	38.0	
1.0638169E7	17.0	53.0	20.0	55.0	
1.0638891E7	5.0	4.0	1.0	6.0	
1.0639111E7	14.0	9.0	4.0	12.0	
1.0639112E7	11.0	4.0	2.0	10.0	
1.0639202E7	25.0	31.0	12.0	31.0	
1.0639277E7	11.0	47.0	9.0	58.0	
1.0639299E7	36.0	40.0	32.0	53.0	
1.06393E7	26.0	2.0	30.0	0.0	
1.0639313E7	9.0	71.0	12.0	90.0	
1.0639518E7	31.0	14.0	24.0	24.0	
1.0639519E7	114.0	15.0	128.0	50.0	
1.0639544E7	36.0	52.0	49.0	47.0	
1.0639547E7	38.0	49.0	51.0	46.0	
1.0639563E7	40.0	36.0	38.0	41.0	
1.0639629E7	64.0	89.0	97.0	106.0	
1.06397E7	67.0	11.0	72.0	10.0	
1.0639701E7	16.0	8.0	9.0	20.0	
1.0639772E7	33.0	13.0	29.0	23.0	
1.0639773E7	192.0	28.0	224.0	84.0	
1.063981E7	18.0	63.0	24.0	79.0	
1.0639818E7	55.0	23.0	71.0	27.0	
1.0639825E7	73.0	3.0	82.0	7.0	
1.0639826E7	43.0	4.0	61.0	2.0	
1.0639835E7	34.0	33.0	48.0	32.0	
1.0639885E7	6.0	3.0	5.0	4.0	
1.0639886E7	1.0	2.0	1.0	0.0	
1.0639901E7	8.0	0.0	15.0	4.0	
1.0639902E7	8.0	0.0	3.0	1.0	
1.063991E7	7.0	1.0	5.0	14.0	
1.0639911E7	9.0	1.0	1.0	3.0	
1.0639989E7	11.0	3.0	2.0	3.0	
1.0639994E7	11.0	8.0	1.0	8.0	
1.0640004E7	9.0	20.0	7.0	7.0	
1.064069E7	4.0	6.0	1.0	1.0	
1.0640691E7	5.0	20.0	1.0	9.0	
1.0641296E7	10.0	6.0	7.0	2.0	
1.0641299E7	5.0	11.0	5.0	1.0	
1.0641347E7	5.0	2.0	12.0	2.0	
1.064139E7	12.0	6.0	15.0	10.0	
1.0641414E7	21.0	6.0	28.0	15.0	
1.0641451E7	15.0	4.0	25.0	9.0	
1.0641454E7	74.0	8.0	98.0	24.0	
1.0641455E7	16.0	3.0	24.0	9.0	
1.064146E7	15.0	4.0	28.0	5.0	
1.0641544E7	20.0	2.0	7.0	16.0	
1.0641545E7	5.0	5.0	1.0	6.0	
1.064157E7	13.0	1.0	12.0	2.0	
1.064163E7	6.0	8.0	8.0	4.0	
1.0641631E7	3.0	9.0	10.0	14.0	
1.0641657E7	6.0	3.0	5.0	5.0	
1.0641667E7	12.0	8.0	10.0	23.0	
1.064167E7	7.0	1.0	1.0	5.0	
1.0641671E7	13.0	8.0	15.0	24.0	
1.0641719E7	77.0	26.0	81.0	55.0	
1.0641743E7	16.0	18.0	22.0	21.0	
1.0641752E7	30.0	20.0	36.0	28.0	
1.0641763E7	35.0	3.0	42.0	7.0	
1.0641809E7	95.0	12.0	108.0	37.0	
1.0641962E7	25.0	6.0	9.0	6.0	
1.0641963E7	2.0	11.0	2.0	16.0	
1.0642199E7	20.0	11.0	5.0	31.0	
1.0642225E7	5.0	0.0	2.0	0.0	
1.0642226E7	31.0	3.0	33.0	5.0	
1.0642328E7	5.0	0.0	1.0	0.0	
1.0642329E7	8.0	0.0	10.0	1.0	
1.064241E7	7.0	2.0	1.0	0.0	
1.0642448E7	10.0	4.0	4.0	2.0	
1.0642472E7	12.0	2.0	4.0	1.0	
1.0642524E7	5.0	1.0	3.0	4.0	
1.0642527E7	1.0	1.0	1.0	1.0	
1.0642528E7	6.0	0.0	4.0	3.0	
1.0642568E7	6.0	0.0	7.0	1.0	
1.0642569E7	2.0	0.0	2.0	1.0	
1.0642597E7	3.0	1.0	5.0	2.0	
1.0642612E7	2.0	0.0	5.0	3.0	
1.0642613E7	2.0	0.0	2.0	1.0	
1.0642623E7	2.0	0.0	9.0	2.0	
1.0642624E7	5.0	27.0	2.0	23.0	
1.0642628E7	17.0	1.0	19.0	16.0	
1.0642629E7	33.0	4.0	24.0	12.0	
1.0642656E7	31.0	5.0	36.0	9.0	
1.0642657E7	51.0	3.0	59.0	8.0	
1.0642666E7	40.0	1.0	42.0	4.0	
1.0642667E7	51.0	4.0	66.0	1.0	
1.0642668E7	15.0	28.0	11.0	36.0	
1.0642672E7	43.0	4.0	41.0	8.0	
1.0642673E7	49.0	10.0	57.0	10.0	
1.0642821E7	11.0	0.0	10.0	2.0	
1.0642832E7	11.0	0.0	11.0	1.0	
1.0642834E7	11.0	0.0	10.0	2.0	
1.0642838E7	9.0	1.0	11.0	2.0	
1.0642915E7	3.0	3.0	2.0	6.0	
1.0642934E7	7.0	5.0	10.0	15.0	
1.0642937E7	11.0	2.0	17.0	6.0	
1.0642939E7	10.0	2.0	13.0	12.0	
1.0642946E7	4.0	7.0	12.0	13.0	
1.0642969E7	9.0	1.0	16.0	3.0	
1.0643001E7	2.0	0.0	1.0	0.0	
1.0643075E7	4.0	6.0	10.0	8.0	
1.0643076E7	2.0	2.0	2.0	0.0	
1.0643077E7	2.0	8.0	10.0	8.0	
1.0643078E7	3.0	1.0	2.0	0.0	
1.0643079E7	3.0	8.0	9.0	9.0	
1.0643092E7	10.0	6.0	25.0	6.0	
1.0643093E7	3.0	1.0	2.0	0.0	
1.0643096E7	10.0	7.0	22.0	10.0	
1.0643097E7	3.0	1.0	2.0	0.0	
1.0643098E7	10.0	6.0	23.0	8.0	
1.0643099E7	3.0	1.0	2.0	0.0	
1.0643107E7	10.0	4.0	18.0	5.0	
1.0643118E7	4.0	2.0	1.0	2.0	
1.064312E7	4.0	0.0	2.0	0.0	
1.0643124E7	3.0	0.0	2.0	0.0	
1.0643127E7	3.0	0.0	2.0	0.0	
1.0643131E7	3.0	1.0	1.0	1.0	
1.064315E7	6.0	1.0	2.0	0.0	
1.0643161E7	5.0	4.0	3.0	2.0	
1.0643214E7	8.0	2.0	1.0	7.0	
1.0643222E7	4.0	2.0	3.0	5.0	
1.0643432E7	7.0	0.0	1.0	1.0	
1.064347E7	4.0	3.0	3.0	4.0	
1.0643477E7	6.0	0.0	1.0	1.0	
1.0643478E7	17.0	5.0	18.0	5.0	
1.0643489E7	6.0	0.0	4.0	1.0	
1.064349E7	30.0	16.0	39.0	23.0	
1.06435E7	6.0	1.0	4.0	4.0	
1.0643501E7	37.0	20.0	39.0	53.0	
1.0643511E7	5.0	8.0	7.0	15.0	
1.0643512E7	25.0	38.0	26.0	63.0	
1.0643516E7	13.0	4.0	16.0	19.0	
1.0643517E7	35.0	27.0	32.0	51.0	
1.0643521E7	24.0	37.0	28.0	53.0	
1.0643537E7	20.0	9.0	35.0	37.0	
1.0643538E7	33.0	25.0	34.0	42.0	
1.0643548E7	18.0	10.0	25.0	42.0	
1.0643549E7	20.0	12.0	24.0	26.0	
1.0643551E7	19.0	9.0	23.0	43.0	
1.0643552E7	9.0	11.0	9.0	27.0	
1.0643651E7	3.0	0.0	1.0	0.0	
1.0643654E7	3.0	0.0	1.0	0.0	
1.0643662E7	2.0	1.0	1.0	0.0	
1.0643764E7	2.0	0.0	1.0	0.0	
1.0643774E7	6.0	0.0	3.0	0.0	
1.0643781E7	6.0	0.0	4.0	0.0	
1.0643789E7	6.0	0.0	4.0	0.0	
1.0643796E7	6.0	0.0	2.0	2.0	
1.0643842E7	6.0	2.0	6.0	2.0	
1.0643843E7	1.0	0.0	1.0	1.0	
1.0643845E7	7.0	0.0	7.0	1.0	
1.0643846E7	1.0	0.0	1.0	1.0	
1.0643853E7	6.0	0.0	3.0	3.0	
1.0643854E7	1.0	0.0	1.0	2.0	
1.064388E7	9.0	1.0	1.0	1.0	
1.0643881E7	1.0	0.0	3.0	1.0	
1.0643894E7	9.0	3.0	2.0	1.0	
1.0643895E7	1.0	2.0	1.0	3.0	
1.0643905E7	8.0	5.0	1.0	2.0	
1.0643906E7	2.0	2.0	1.0	3.0	
1.0643926E7	7.0	2.0	3.0	2.0	
1.0643927E7	3.0	0.0	2.0	0.0	
1.0643939E7	2.0	5.0	4.0	4.0	
1.064394E7	2.0	0.0	1.0	0.0	
1.0643945E7	5.0	1.0	5.0	3.0	
1.0643959E7	2.0	2.0	2.0	6.0	
1.0643966E7	2.0	1.0	3.0	2.0	
1.0643973E7	1.0	2.0	2.0	4.0	
1.0643983E7	2.0	1.0	6.0	1.0	
1.0643997E7	1.0	1.0	1.0	3.0	
1.0644006E7	2.0	0.0	4.0	0.0	
1.0644014E7	1.0	0.0	1.0	1.0	
1.0644057E7	3.0	0.0	4.0	1.0	
1.0644075E7	3.0	0.0	1.0	4.0	
1.0644098E7	2.0	0.0	5.0	0.0	
1.0644121E7	4.0	0.0	1.0	1.0	
1.0644316E7	4.0	0.0	1.0	6.0	
1.064433E7	5.0	0.0	7.0	0.0	
1.0644332E7	2.0	0.0	1.0	0.0	
1.0644333E7	4.0	1.0	4.0	3.0	
1.0644337E7	3.0	0.0	1.0	0.0	
1.0644338E7	3.0	1.0	5.0	2.0	
1.0644339E7	3.0	0.0	1.0	0.0	
1.064434E7	3.0	1.0	5.0	3.0	
1.0644354E7	6.0	0.0	4.0	0.0	
1.0644355E7	3.0	0.0	3.0	4.0	
1.0644358E7	6.0	0.0	3.0	1.0	
1.0644359E7	3.0	0.0	6.0	1.0	
1.0644383E7	5.0	1.0	2.0	0.0	
1.0644385E7	2.0	3.0	1.0	1.0	
1.0644415E7	3.0	0.0	1.0	0.0	
1.0644423E7	2.0	3.0	1.0	0.0	
1.0644426E7	2.0	3.0	1.0	0.0	
1.064448E7	1.0	0.0	1.0	0.0	
1.0644624E7	2.0	0.0	1.0	0.0	
1.0644629E7	4.0	0.0	2.0	0.0	
1.0644646E7	3.0	0.0	2.0	1.0	
1.064465E7	3.0	0.0	1.0	2.0	
1.0644658E7	4.0	0.0	1.0	0.0	
1.0644838E7	13.0	0.0	8.0	4.0	
1.064484E7	6.0	13.0	7.0	11.0	
1.0644846E7	3.0	0.0	3.0	0.0	
1.0644847E7	24.0	5.0	25.0	7.0	
1.0644853E7	3.0	0.0	5.0	0.0	
1.0644854E7	36.0	4.0	26.0	12.0	
1.0644928E7	16.0	16.0	30.0	11.0	
1.0644929E7	33.0	83.0	45.0	109.0	
1.0644933E7	15.0	93.0	47.0	100.0	
1.0644936E7	17.0	13.0	26.0	12.0	
1.0644937E7	35.0	69.0	31.0	109.0	
1.0644952E7	6.0	14.0	6.0	3.0	
1.0644993E7	28.0	13.0	6.0	15.0	
1.0645046E7	56.0	175.0	87.0	194.0	
1.0645049E7	10.0	4.0	10.0	3.0	
1.064505E7	79.0	157.0	71.0	215.0	
1.0645062E7	14.0	5.0	12.0	4.0	
1.0645063E7	74.0	156.0	110.0	182.0	
1.0645064E7	8.0	11.0	13.0	7.0	
1.0645065E7	67.0	161.0	55.0	236.0	
1.0645075E7	13.0	8.0	16.0	5.0	
1.0645076E7	68.0	133.0	68.0	176.0	
1.0645102E7	4.0	12.0	7.0	14.0	
1.0645117E7	3.0	8.0	6.0	14.0	
1.0645123E7	2.0	2.0	3.0	9.0	
1.0645124E7	11.0	14.0	26.0	25.0	
1.0645128E7	6.0	6.0	17.0	18.0	
1.0645184E7	5.0	8.0	6.0	7.0	
1.0645191E7	5.0	9.0	9.0	7.0	
1.0645198E7	1.0	0.0	3.0	0.0	
1.0645199E7	8.0	5.0	6.0	14.0	
1.0645202E7	7.0	7.0	7.0	13.0	
1.0645233E7	33.0	41.0	67.0	43.0	
1.0645234E7	7.0	4.0	6.0	6.0	
1.0645288E7	29.0	128.0	80.0	145.0	
1.0645295E7	5.0	18.0	13.0	17.0	
1.0645362E7	17.0	8.0	6.0	13.0	
1.0645363E7	24.0	29.0	39.0	68.0	
1.0645368E7	27.0	44.0	42.0	70.0	
1.0645382E7	28.0	44.0	43.0	72.0	
1.0645407E7	23.0	25.0	13.0	32.0	
1.0645408E7	36.0	36.0	35.0	79.0	
1.0645485E7	4.0	24.0	7.0	21.0	
1.0645487E7	4.0	23.0	5.0	23.0	
1.0645557E7	3.0	0.0	2.0	0.0	
1.0645573E7	13.0	8.0	15.0	15.0	
1.0645577E7	18.0	4.0	23.0	10.0	
1.0645583E7	19.0	4.0	22.0	12.0	
1.0645608E7	10.0	2.0	13.0	4.0	
1.0645641E7	9.0	5.0	2.0	1.0	
1.0645642E7	6.0	3.0	2.0	3.0	
1.0645721E7	7.0	1.0	4.0	1.0	
1.0645722E7	3.0	1.0	1.0	1.0	
1.0645785E7	43.0	74.0	56.0	85.0	
1.0645786E7	1.0	2.0	4.0	0.0	
1.0645795E7	38.0	85.0	38.0	103.0	
1.0645828E7	12.0	5.0	3.0	4.0	
1.0645829E7	7.0	5.0	24.0	12.0	
1.0645876E7	25.0	35.0	19.0	24.0	
1.0645877E7	14.0	8.0	13.0	10.0	
1.0645883E7	27.0	33.0	19.0	24.0	
1.0645884E7	11.0	9.0	6.0	13.0	
1.0645891E7	26.0	34.0	25.0	22.0	
1.0645892E7	13.0	8.0	6.0	10.0	
1.0645897E7	25.0	35.0	37.0	20.0	
1.0645898E7	13.0	9.0	6.0	10.0	
1.0645908E7	23.0	31.0	18.0	37.0	
1.0645909E7	14.0	9.0	6.0	11.0	
1.0645911E7	23.0	29.0	24.0	28.0	
1.0645912E7	14.0	6.0	4.0	10.0	
1.0645919E7	15.0	24.0	24.0	25.0	
1.0645929E7	13.0	10.0	26.0	17.0	
1.064593E7	8.0	1.0	1.0	1.0	
1.0645935E7	5.0	11.0	17.0	17.0	
1.064595E7	6.0	5.0	6.0	9.0	
1.0645969E7	10.0	9.0	10.0	21.0	
1.0645983E7	5.0	14.0	19.0	11.0	
1.0646086E7	19.0	66.0	42.0	60.0	
1.0646107E7	5.0	23.0	19.0	31.0	
1.064612E7	55.0	109.0	131.0	109.0	
1.0646121E7	6.0	32.0	25.0	29.0	
1.0646125E7	53.0	103.0	137.0	106.0	
1.0646126E7	8.0	32.0	27.0	27.0	
1.0646132E7	7.0	28.0	14.0	25.0	
1.0646164E7	6.0	17.0	11.0	16.0	
1.0646169E7	15.0	68.0	35.0	109.0	
